name,val1,val2,val3
name_001,37,37,27
name_002,95,89,3
name_003,28,13,5
name_004,39,24,70
name_005,85,79,3
name_006,3,69,78
name_007,69,89,23
name_008,46,23,54
name_009,90,76,84
name_010,34,100,74
name_011,42,19,72
name_012,3,74,42
name_013,66,100,47
name_014,30,0,52
name_015,70,74,61
name_016,84,50,36
name_017,9,20,55
name_018,90,81,29
name_019,80,32,7
name_020,97,4,93
name_021,87,9,49
name_022,39,10,33
name_023,91,39,89
name_024,14,60,15
name_025,66,50,46
name_026,80,86,88
name_027,97,9,20
name_028,71,16,94
name_029,94,83,97
name_030,45,8,56
name_031,84,1,13
name_032,29,36,70
name_033,39,51,29
name_034,53,45,84
name_035,8,61,55
name_036,39,67,14
name_037,6,42,58
name_038,84,36,30
name_039,21,73,39
name_040,23,97,50
name_041,30,46,37
name_042,45,93,87
name_043,98,29,48
name_044,26,30,22
name_045,67,62,76
name_046,94,20,9
name_047,84,68,94
name_048,70,25,28
name_049,7,67,66
name_050,17,42,94
name_051,85,31,11
name_052,78,9,67
name_053,6,66,37
name_054,85,62,66
name_055,49,1,54
name_056,100,81,17
name_057,78,15,38
name_058,48,43,49
name_059,29,20,95
name_060,91,82,81
name_061,74,44,97
name_062,74,52,49
name_063,76,5,31
name_064,1,60,96
name_065,40,19,10
name_066,25,46,95
name_067,91,58,24
name_068,92,40,13
name_069,87,2,30
name_070,31,19,39
name_071,36,6,22
name_072,20,57,26
name_073,80,32,97
name_074,15,37,94
name_075,44,46,69
name_076,12,51,90
name_077,4,53,56
name_078,53,78,22
name_079,99,80,24
name_080,39,39,41
name_081,26,53,83
name_082,97,90,53
name_083,34,42,37
name_084,54,55,47
name_085,15,8,62
name_086,41,71,78
name_087,71,1,61
name_088,8,28,15
name_089,79,25,26
name_090,37,57,13
name_091,85,85,80
name_092,35,65,33
name_093,92,22,13
name_094,75,39,76
name_095,33,81,54
name_096,1,11,11
name_097,87,85,77
name_098,26,77,39
name_099,59,30,99
name_100,93,10,55
